Time,Channel A,Channel B
0.96399994,-21.09632000,2.17311700
0.96419994,-18.70345000,2.44780900
0.96439994,-19.63130000,2.20974200
0.96459994,-18.60579000,2.17311700
0.96479994,-13.23404000,2.13649100
0.96499994,-3.51605400,2.34403600
0.96519994,6.17751200,2.44780900
0.96539994,14.03980000,2.41118300
0.96559994,22.09742000,2.72250000
0.96579994,31.40032000,2.51495600
0.96599994,37.18716000,1.75802700
0.96619994,37.28482000,2.24026400
0.96639994,31.91307000,1.96557200
0.96659994,21.48700000,1.69088000
0.96679994,10.20632000,1.44671000
0.96699994,-0.73251130,1.51385700
0.96719994,-10.45049000,1.03162000
0.96739994,-13.33171000,1.00109900
0.96759994,-6.93444000,0.68978150
0.96779994,3.90672700,0.58600900
0.96799994,13.52704000,-0.10377240
0.96819994,17.45819000,0.34183860
0.96839994,16.50592000,-0.62263460
0.96859994,12.69686000,-0.41508970
0.96879994,7.00769100,-0.55548780
0.96899994,-2.90562800,-1.00720300
0.96919994,-16.84776000,-0.69588570
0.96939994,-26.46807000,-1.51996100
0.96959994,-24.58796000,-1.34904200
0.96979994,-14.25955000,-1.72750600
0.96999994,-2.29520200,-2.03882300
0.97019994,6.49493300,-2.03882300
0.97039994,12.47711000,-1.83127800
0.97059994,13.30729000,-2.90562800
0.97079994,8.57038200,-1.69698400
0.97099994,-1.24526900,-2.93614900
0.97119994,-13.84446000,-2.69808300
0.97139994,-23.78220000,-2.17922100
0.97159994,-26.05298000,-2.72860500
0.97179994,-21.38933000,-2.52106000
0.97199994,-9.10755600,-2.24636800
0.97219994,5.66475400,-2.97277500
0.97239994,13.94213000,-2.11207400
0.97259994,14.03980000,-1.97167600
0.97279994,11.67135000,-2.31351500
0.97299994,7.22744500,-1.69698400
0.97319994,2.97887900,-1.62373300
0.97339994,0.51275790,-1.66035900
0.97359994,-0.12208520,-1.24526900
0.97379994,-0.31742160,-1.10487100
0.97399994,-0.31742160,-0.86680500
0.97419994,0.09766817,-0.51886220
0.97439994,-1.36735400,-0.45171530
0.97459994,-4.76132300,-0.24417040
0.97479994,-7.76462000,-0.14039800
0.97499994,-10.45049000,0.09766817
0.97519994,-9.81565100,0.17091930
0.97539994,-3.00329600,0.40898550
0.97559994,6.39726500,0.44561100
0.97579994,13.30729000,0.75692830
0.97599994,16.40825000,0.58600900
0.97619994,17.23843000,0.72030280
0.97639994,14.96765000,0.75692830
0.97659994,8.66805100,0.82407520
0.97679994,-0.63484310,0.92784760
0.97699994,-6.42168200,0.75692830
0.97719994,-6.93444000,0.68978150
0.97739994,-6.73910400,0.75692830
0.97759994,-4.76132300,0.68978150
0.97779994,3.29630100,-0.24417040
0.97799994,15.38274000,2.24026400
0.97819994,25.10072000,-2.59431100
0.97839994,24.68563000,3.58930500
0.97859994,18.16628000,-2.49053800
0.97879994,7.22744500,0.40898550
0.97899994,-1.24526900,1.00109900
0.97919994,-1.56269100,-1.69698400
0.97939994,1.22085200,0.03052130
0.97959994,3.19863200,0.96447320
0.97979994,1.53827400,-2.07544900
0.97999994,-3.32071800,0.51275790
0.98019994,-8.17970900,-1.31241600
0.98039994,-16.84776000,-0.59211330
0.98059994,-24.19729000,-0.41508970
0.98079994,-28.61678000,-1.31241600
0.98099994,-28.00635000,-0.41508970
0.98119994,-18.09303000,-1.03772400
0.98139994,-2.58820700,-1.72750600
0.98159994,7.32511300,-0.83017950
0.98179994,10.74350000,-1.76413100
0.98199994,6.07984400,-1.28189500
0.98219994,-6.10426100,-1.38566700
0.98239994,-17.36052000,-1.86790400
0.98259994,-22.85435000,-1.45281400
0.98279994,-23.66011000,-1.90452900
0.98299994,-19.94872000,-1.83127800
0.98319994,-12.11085000,-1.51996100
0.98339994,-5.27408100,-1.80075700
0.98359994,-1.46502300,-2.20974200
0.98379994,3.39396900,-1.86790400
0.98399994,11.35392000,-2.31351500
0.98419994,20.65682000,-2.20974200
0.98439994,30.47247000,-2.17922100
0.98459994,36.86974000,-2.28299400
0.98479994,37.60225000,-2.17922100
0.98499994,35.30704000,-2.38676600
0.98519994,32.52350000,-2.38676600
0.98539994,29.42254000,-2.11207400
0.98559994,21.99976000,-2.28299400
0.98579994,10.01099000,-2.52106000
0.98599994,-1.36735400,-2.28299400
0.98619994,-7.86228800,-2.45391300
0.98639994,-10.64583000,-2.24636800
0.98659994,-12.30619000,-2.35014000
0.98679994,-12.62361000,-2.17922100
0.98699994,-14.06422000,-2.20974200
0.98719994,-15.50482000,-2.41728700
0.98739994,-17.77561000,-2.07544900
0.98759994,-21.70675000,-1.90452900
0.98779994,-25.22281000,-2.69808300
0.98799994,-29.03186000,-1.28189500
0.98819994,-33.47577000,-2.93614900
0.98839994,-37.50458000,-1.86790400
0.98859994,-35.33146000,-2.35014000
0.98879994,-24.71005000,-2.07544900
0.98899994,-6.61701900,-2.07544900
0.98919994,16.21292000,-2.20974200
0.98939994,39.14052000,-2.00830200
0.98959994,57.01379000,-1.69698400
0.98979994,65.38884000,-2.11207400
0.98999994,61.04261000,-1.83127800
0.99019994,44.31693000,-2.07544900
0.99039994,21.78000000,-1.93505100
0.99059994,3.49163700,-2.14259600
0.99079994,-2.71029200,-2.66145800
0.99099994,1.53827400,-1.34904200
0.99119994,10.32841000,-2.76523000
0.99139994,13.52704000,-1.76413100
0.99159994,9.18080800,-1.48944000
0.99179994,1.22085200,-2.03882300
0.99199994,-8.17970900,-1.76413100
0.99219994,-15.60249000,-1.31241600
0.99239994,-19.85106000,-1.86790400
0.99259994,-23.56245000,-0.79965810
0.99279994,-27.27384000,-1.28189500
0.99299994,-30.91198000,-0.79965810
0.99319994,-30.17946000,-0.51886220
0.99339994,-21.90209000,-0.59211330
0.99359994,-7.95995600,-0.34794290
0.99379994,4.95666000,0.00000000
0.99399994,11.76901000,0.17091930
0.99419994,11.76901000,0.27469170
0.99439994,7.83787100,0.89732640
0.99459994,3.71139000,0.82407520
0.99479994,3.80905900,1.03162000
0.99499994,9.08314000,1.27579000
0.99519994,18.26395000,1.51385700
0.99539994,28.29935000,1.92894600
0.99559994,35.52680000,2.00219800
0.99579994,36.86974000,2.13649100
0.99599994,32.23050000,2.30741000
0.99619994,22.61018000,2.55158100
0.99639994,11.03650000,2.38066200
0.99659994,1.44060600,2.61872800
0.99679994,-2.58820700,2.75912600
0.99699994,-3.10096500,2.79575200
0.99719994,-6.93444000,2.69197900
0.99739994,-16.01758000,2.75912600
0.99759994,-27.39592000,2.61872800
0.99779994,-37.82200000,3.07044300
0.99799994,-45.26920000,2.30741000
0.99819994,-50.51886000,2.79575200
0.99839994,-53.32682000,2.82627300
0.99859994,-51.56879000,1.03162000
0.99879994,-41.02063000,4.17531400
0.99899994,-21.29166000,0.34183860
0.99919994,-5.39616600,2.30741000
0.99939994,4.73690600,2.41118300
0.99959994,8.15529300,-0.59211330
0.99979994,2.88121100,2.17311700
0.99999994,-3.41838600,1.00109900
1.00019994,-8.37504600,-0.10377240
1.00039994,-11.69576000,0.79355390
1.00059994,-11.57368000,0.61653030
1.00079994,-7.03210800,-0.86680500
1.00099994,0.39067270,0.72030280
1.00119994,10.20632000,-0.41508970
1.00139994,20.85215000,-0.48834080
1.00159994,31.18056000,-0.14039800
1.00179994,36.77207000,-0.72640700
1.00199994,34.59895000,-0.76303260
1.00219994,27.88426000,-0.24417040
1.00239994,20.33940000,-1.03772400
1.00259994,11.54926000,-0.41508970
1.00279994,3.39396900,-0.86680500
1.00299994,-1.97778000,-0.51886220
1.00319994,-5.59150300,-0.79965810
1.00339994,-5.68917100,-0.48834080
1.00359994,-1.88011200,-0.51886220
1.00379994,3.19863200,-0.34794290
1.00399994,4.83457400,-0.59211330
1.00419994,3.29630100,-0.14039800
1.00439994,-0.83017950,-0.07325113
1.00459994,-7.25186200,0.06714687
1.00479994,-12.40386000,0.09766817
1.00499994,-15.40715000,0.23806620
1.00519994,-17.16518000,0.30521300
1.00539994,-13.23404000,0.27469170
1.00559994,-4.44390200,0.51275790
1.00579994,2.27078500,0.72030280
1.00599994,5.37174900,0.72030280
1.00619994,5.15199600,0.58600900
1.00639994,-0.53717490,1.03162000
1.00659994,-8.69246700,1.23916500
1.00679994,-15.30949000,0.82407520
1.00699994,-21.29166000,1.37956300
1.00719994,-22.53693000,1.23916500
1.00739994,-17.87328000,1.30631200
1.00759994,-10.23074000,1.23916500
1.00779994,1.63594200,1.79465300
1.00799994,18.99646000,1.17201800
1.00819994,35.11171000,2.51495600
1.00839994,47.29581000,1.44671000
1.00859994,55.86619000,1.96557200
1.00879994,59.89500000,2.38066200
1.00899994,61.87279000,2.00219800
1.00919994,60.84727000,2.41118300
1.00939994,58.55207000,2.24026400
1.00959994,53.81516000,2.38066200
1.00979994,48.02832000,2.24026400
1.00999994,38.11501000,2.51495600
1.01019994,24.97863000,2.17311700
1.01039994,5.46941800,2.24026400
1.01059994,-17.77561000,3.21084100
1.01079994,-38.96960000,1.69088000
1.01099994,-56.30570000,3.17421600
1.01119994,-66.53645000,2.44780900
1.01139994,-68.09913000,2.30741000
1.01159994,-67.04920000,2.79575200
1.01179994,-66.34110000,2.38066200
1.01199994,-65.51093000,2.41118300
1.01219994,-61.79953000,3.07044300
1.01239994,-51.86180000,2.10597000
1.01259994,-37.30924000,2.72250000
1.01279994,-23.66011000,2.55158100
1.01299994,-9.62031500,2.41118300
1.01319994,3.71139000,2.27688900
1.01339994,12.28177000,2.44780900
1.01359994,15.89549000,2.38066200
1.01379994,19.50922000,2.51495600
1.01399994,25.51581000,2.24026400
1.01419994,35.01404000,2.41118300
1.01439994,44.73203000,2.61872800
1.01459994,48.76084000,2.27688900
1.01479994,45.24478000,2.17311700
1.01499994,31.59565000,2.48443400
1.01519994,9.79123400,2.27688900
1.01539994,-9.71798200,2.38066200
1.01559994,-20.04639000,2.38066200
1.01579994,-20.97424000,2.30741000
1.01599994,-13.23404000,2.24026400
1.01619994,-1.04993300,2.34403600
1.01639994,5.15199600,2.51495600
1.01659994,1.53827400,2.24026400
1.01679994,-10.03540000,2.34403600
1.01699994,-25.12514000,2.13649100
1.01719994,-36.57673000,2.20974200
1.01739994,-41.75314000,2.03271900
1.01759994,-40.82529000,2.06934400
1.01779994,-34.30595000,0.96447320
1.01799994,-21.38933000,4.00439500
1.01819994,-4.66365500,-1.41618800
1.01839994,5.15199600,4.62092500
1.01859994,14.13747000,-0.79965810
1.01879994,18.58137000,1.06824600
1.01899994,18.06861000,2.27688900
1.01919994,14.03980000,-0.45171530
1.01939994,6.59260200,0.34183860
1.01959994,3.29630100,1.69088000
1.01979994,6.91002300,-2.00830200
1.01999994,14.55256000,1.20253900
1.02019994,25.39372000,-0.69588570
1.02039994,32.84092000,-1.28189500
1.02059994,33.76877000,-0.55548780
1.02079994,31.27823000,-0.76303260
1.02099994,26.54132000,-2.49053800
1.02119994,21.68233000,-0.65926020
1.02139994,21.48700000,-2.14259600
1.02159994,22.09742000,-2.28299400
1.02179994,17.75119000,-1.83127800
1.02199994,10.20632000,-2.55768500
1.02219994,1.12318400,-2.45391300
1.02239994,-10.35283000,-2.49053800
1.02259994,-22.73227000,-2.93614900
1.02279994,-28.51911000,-2.55768500
1.02299994,-26.98083000,-2.59431100
1.02319994,-21.60908000,-3.00940100
1.02339994,-16.65242000,-2.52106000
1.02359994,-10.13307000,-2.59431100
1.02379994,-3.41838600,-2.49053800
1.02399994,-0.95226470,-2.35014000
1.02419994,0.39067270,-2.20974200
1.02439994,4.22414800,-2.14259600
1.02459994,7.64253500,-1.90452900
1.02479994,9.91332000,-1.48944000
1.02499994,12.47711000,-1.41618800
1.02519994,15.99316000,-1.20864400
1.02539994,18.16628000,-1.14149700
1.02559994,20.24173000,-0.86680500
1.02579994,20.02198000,-0.65926020
1.02599994,16.21292000,-0.34794290
1.02619994,13.30729000,-0.10377240
1.02639994,13.82005000,-0.14039800
1.02659994,16.62801000,0.00000000
1.02679994,18.80112000,0.00000000
1.02699994,14.77231000,0.30521300
1.02719994,1.63594200,0.54938350
1.02739994,-16.75009000,0.68978150
1.02759994,-34.40361000,0.72030280
1.02779994,-45.78196000,0.20144060
1.02799994,-48.37016000,1.34293700
1.02819994,-41.94848000,0.00000000
1.02839994,-33.28043000,1.13539300
1.02859994,-22.43926000,0.79355390
1.02879994,-10.13307000,0.54938350
1.02899994,1.02551600,0.51275790
1.02919994,5.76242200,0.92784760
1.02939994,4.22414800,0.48223660
1.02959994,-0.63484310,0.65315590
1.02979994,-6.10426100,0.23806620
1.02999994,-9.00988900,0.34183860
1.03019994,-6.42168200,0.09766817
1.03039994,0.29300450,-0.03662556
1.03059994,4.54157000,-0.07325113
1.03079994,3.49163700,0.37846420
1.03099994,-0.63484310,-1.03772400
1.03119994,-7.03210800,0.44561100
1.03139994,-14.25955000,-0.45171530
1.03159994,-19.53363000,-1.03772400
1.03179994,-19.11854000,-0.17702360
1.03199994,-12.72128000,-0.72640700
1.03219994,0.29300450,-0.79965810
1.03239994,11.86668000,-0.48834080
1.03259994,16.50592000,-1.03772400
1.03279994,19.09413000,-1.00720300
1.03299994,24.27054000,-0.97057750
1.03319994,32.74326000,-1.41618800
1.03339994,41.41130000,-1.20864400
1.03359994,47.93066000,-1.31241600
1.03379994,44.19485000,-1.59321200
1.03399994,29.22720000,-1.41618800
1.03419994,6.07984400,-1.55658700
1.03439994,-18.41045000,-1.66035900
1.03459994,-39.77536000,-1.86790400
1.03479994,-55.89061000,-1.86790400
1.03499994,-61.79953000,-1.66035900
1.03519994,-55.49994000,-2.07544900
1.03539994,-41.94848000,-2.03882300
1.03559994,-24.19729000,-1.97167600
1.03579994,-8.79013500,-2.14259600
1.03599994,-1.88011200,-2.11207400
1.03619994,-2.29520200,-2.03882300
1.03639994,-9.10755600,-2.07544900
1.03659994,-20.55915000,-2.24636800
1.03679994,-29.56904000,-2.20974200
1.03699994,-31.93749000,-2.17922100
1.03719994,-25.73556000,-2.14259600
1.03739994,-12.30619000,-2.20974200
1.03759994,7.52044900,-2.31351500
1.03779994,27.78659000,-2.11207400
1.03799994,45.12270000,-1.72750600
1.03819994,54.74301000,-3.76632900
1.03839994,55.15810000,0.30521300
1.03859994,49.05384000,-5.39006200
1.03879994,33.96411000,0.34183860
1.03899994,16.50592000,-3.11317300
1.03919994,-2.71029200,-2.76523000
1.03939994,-19.02088000,-0.62263460
1.03959994,-24.39263000,-3.55878400
1.03979994,-18.50812000,-2.31351500
1.03999994,-2.58820700,-1.31241600
1.04019994,12.18410000,-3.62593100
1.04039994,15.79783000,-1.00720300
1.04059994,12.08644000,-2.72860500
1.04079994,0.00000000,-2.24636800
1.04099994,-20.36381000,-1.76413100
1.04119994,-43.51117000,-2.76523000
1.04139994,-60.33451000,-1.93505100
1.04159994,-62.82505000,-2.28299400
1.04179994,-50.51886000,-2.45391300
1.04199994,-29.03186000,-1.76413100
1.04219994,-7.54486600,-2.62483200
1.04239994,8.15529300,-2.14259600
1.04259994,19.31388000,-1.80075700
1.04279994,27.24942000,-2.52106000
1.04299994,29.12953000,-2.07544900
1.04319994,25.71115000,-1.55658700
1.04339994,18.26395000,-2.45391300
1.04359994,11.76901000,-0.97057750
1.04379994,8.86338600,-1.97167600
1.04399994,8.05762500,-1.45281400
1.04419994,7.64253500,-1.10487100
1.04439994,5.56708600,-1.20864400
1.04459994,5.98217500,-0.86680500
1.04479994,10.01099000,-0.55548780
1.04499994,18.58137000,-0.86680500
1.04519994,24.88097000,-0.31131730
1.04539994,24.56355000,-0.03662556
1.04559994,13.82005000,0.17091930
1.04579994,-4.15089800,0.44561100
1.04599994,-21.70675000,0.61653030
1.04619994,-34.40361000,0.79355390
1.04639994,-40.60554000,1.03162000
1.04659994,-38.33476000,1.27579000
1.04679994,-29.44695000,1.48333500
1.04699994,-19.94872000,1.82517400
1.04719994,-11.79343000,1.72140100
1.04739994,-4.85899100,2.13649100
1.04759994,-0.95226470,2.06934400
1.04779994,2.88121100,2.79575200
1.04799994,8.15529300,1.61762900
1.04819994,9.27847700,3.21084100
1.04839994,6.07984400,2.34403600
1.04859994,-0.41508970,2.75912600
1.04879994,-6.51935100,2.89952400
1.04899994,-7.44719800,2.86289800
1.04919994,0.29300450,2.89952400
1.04939994,15.38274000,2.55158100
1.04959994,33.86644000,2.86289800
1.04979994,50.20144000,2.79575200
1.04999994,59.60200000,2.38066200
1.05019994,56.81846000,2.55158100
1.05039994,43.07166000,2.44780900
1.05059994,19.60689000,1.82517400
1.05079994,-8.79013500,2.24026400
1.05099994,-32.35258000,1.44671000
1.05119994,-45.68429000,1.23916500
1.05139994,-47.44231000,1.55048200
1.05159994,-38.55451000,0.68978150
1.05179994,-22.73227000,0.92784760
1.05199994,-4.34623300,0.82407520
1.05219994,11.54926000,-0.07325113
1.05239994,18.06861000,0.44561100
1.05259994,11.67135000,0.06714687
1.05279994,-3.63813900,-0.07325113
1.05299994,-19.33830000,0.03052130
1.05319994,-28.93420000,-0.14039800
1.05339994,-31.52240000,-0.48834080
1.05359994,-25.93090000,-0.14039800
1.05379994,-11.79343000,-0.55548780
1.05399994,6.17751200,-0.34794290
1.05419994,22.92760000,-0.48834080
1.05439994,36.35698000,-0.55548780
1.05459994,42.14381000,-0.20754490
1.05479994,38.31034000,-0.38456840
1.05499994,28.81211000,-0.45171530
1.05519994,16.50592000,-0.24417040
1.05539994,3.71139000,-0.28079600
1.05559994,-4.24856500,-0.10377240
1.05579994,-9.10755600,-0.10377240
1.05599994,-15.30949000,0.30521300
1.05619994,-17.16518000,0.09766817
1.05639994,-13.74680000,0.23806620
1.05659994,-9.20522500,0.27469170
1.05679994,-2.29520200,0.65315590
1.05699994,8.15529300,0.51275790
1.05719994,16.31059000,0.58600900
1.05739994,18.99646000,0.72030280
1.05759994,17.04310000,1.06824600
1.05779994,10.52375000,-0.34794290
1.05799994,0.29300450,3.21084100
1.05819994,-4.56598700,-1.48944000
1.05839994,-4.05322900,3.69307800
1.05859994,2.27078500,0.09766817
1.05879994,7.00769100,0.51275790
1.05899994,7.93553900,2.75912600
1.05919994,10.10866000,0.54938350
1.05939994,9.08314000,1.23916500
1.05959994,6.07984400,3.69307800
1.05979994,2.46612100,-0.14039800
1.05999994,-2.07544900,2.69197900
1.06019994,-0.53717490,2.03271900
1.06039994,4.54157000,1.55048200
1.06059994,5.88450700,2.65535400
1.06079994,1.44060600,1.48333500
1.06099994,-4.56598700,2.75912600
1.06119994,-7.34953000,2.06934400
1.06139994,-7.12977600,2.10597000
1.06159994,-5.78683900,2.75912600
1.06179994,-4.85899100,2.20974200
1.06199994,-1.97778000,2.41118300
1.06219994,6.17751200,2.69197900
1.06239994,19.72897000,2.44780900
1.06259994,30.47247000,2.44780900
1.06279994,32.74326000,2.55158100
1.06299994,26.02857000,2.30741000
1.06319994,11.13417000,2.75912600
1.06339994,-4.56598700,2.30741000
1.06359994,-16.43267000,2.34403600
1.06379994,-23.24502000,2.48443400
1.06399994,-22.95202000,2.44780900
1.06419994,-15.50482000,2.30741000
1.06439994,-4.85899100,2.30741000
1.06459994,5.76242200,2.13649100
1.06479994,13.11195000,2.55158100
1.06499994,11.96435000,2.34403600
1.06519994,1.02551600,2.41118300
1.06539994,-17.87328000,2.38066200
1.06559994,-40.19045000,2.51495600
1.06579994,-59.72409000,2.20974200
1.06599994,-67.68404000,2.44780900
1.06619994,-61.89720000,1.92894600
1.06639994,-48.15041000,2.27688900
1.06659994,-29.86204000,2.44780900
1.06679994,-5.78683900,2.44780900
1.06699994,22.41484000,2.17311700
1.06719994,47.41790000,2.00219800
1.06739994,61.97046000,2.48443400
1.06759994,61.87279000,2.24026400
1.06779994,46.07496000,2.06934400
1.06799994,19.09413000,2.44780900
1.06819994,-7.03210800,2.58820700
1.06839994,-25.41814000,2.17311700
1.06859994,-32.64558000,2.41118300
1.06879994,-27.49359000,2.41118300
1.06899994,-11.47601000,1.55048200
1.06919994,10.84117000,2.38066200
1.06939994,33.76877000,1.37956300
1.06959994,49.98169000,2.10597000
1.06979994,55.86619000,1.44671000
1.06999994,49.27359000,1.20253900
1.07019994,29.64229000,1.10487100
1.07039994,-0.21975340,0.82407520
1.07059994,-32.96301000,1.00109900
1.07079994,-59.21133000,0.20144060
1.07099994,-72.73837000,1.00109900
1.07119994,-75.10683000,-0.14039800
1.07139994,-68.29447000,0.06714687
1.07159994,-53.83958000,0.00000000
1.07179994,-32.35258000,-0.97057750
1.07199994,-8.69246700,-1.00720300
1.07219994,11.45159000,-0.34794290
1.07239994,23.95312000,-1.48944000
1.07259994,23.02527000,-1.17812200
1.07279994,12.59919000,-1.51996100
1.07299994,-1.88011200,-1.97167600
1.07319994,-14.47931000,-1.59321200
1.07339994,-19.53363000,-2.35014000
1.07359994,-15.91991000,-2.14259600
1.07379994,-1.75802700,-1.86790400
1.07399994,22.70785000,-2.17922100
1.07419994,51.64204000,-2.49053800
1.07439994,74.88707000,-2.41728700
1.07459994,83.77487000,-2.72860500
1.07479994,76.54743000,-2.59431100
1.07499994,55.86619000,-2.41728700
1.07519994,24.27054000,-2.38676600
1.07539994,-10.35283000,-2.17922100
1.07559994,-38.33476000,-2.14259600
1.07579994,-52.49664000,-2.03882300
1.07599994,-49.71310000,-1.80075700
1.07619994,-34.72104000,-2.07544900
1.07639994,-13.45379000,-1.69698400
1.07659994,9.27847700,-1.17812200
1.07679994,28.49469000,-1.34904200
1.07699994,40.99621000,-0.90343060
1.07719994,41.72873000,-0.90343060
1.07739994,32.10841000,-0.65926020
1.07759994,13.11195000,-0.55548780
1.07779994,-10.86558000,-0.41508970
1.07799994,-33.98852000,1.44671000
1.07819994,-47.44231000,-2.45391300
1.07839994,-47.73532000,3.69307800
1.07859994,-30.78989000,-3.03992200
1.07879994,-7.66695200,2.86289800
1.07899994,19.60689000,0.17091930
1.07919994,39.87303000,-0.51886220
1.07939994,47.51556000,2.34403600
1.07959994,46.07496000,0.27469170
1.07979994,36.03955000,-0.17702360
1.07999994,16.62801000,2.17311700
1.08019994,-8.88780400,-0.41508970
1.08039994,-35.23380000,1.03162000
1.08059994,-50.83628000,1.06824600
1.08079994,-47.44231000,-0.17702360
1.08099994,-26.24832000,0.86070070
1.08119994,4.95666000,0.89732640
1.08139994,33.35368000,-0.34794290
1.08159994,50.10377000,0.96447320
1.08179994,53.81516000,0.06714687
1.08199994,44.09718000,-0.41508970
1.08219994,24.27054000,0.40898550
1.08239994,-0.83017950,-0.24417040
1.08259994,-28.00635000,-0.72640700
1.08279994,-49.71310000,0.13429370
1.08299994,-57.64864000,-0.69588570
1.08319994,-52.27689000,-0.65926020
1.08339994,-35.45354000,-0.72640700
1.08359994,-14.16189000,-1.07435000
1.08379994,8.15529300,-0.55548780
1.08399994,26.95642000,-1.14149700
1.08419994,41.50897000,-0.83017950
1.08439994,48.63875000,-1.07435000
1.08459994,45.34245000,-1.10487100
1.08479994,28.29935000,-1.07435000
1.08499994,-0.95226470,-1.34904200
1.08519994,-35.23380000,-1.31241600
1.08539994,-58.99157000,-1.62373300
1.08559994,-62.92272000,-1.48944000
1.08579994,-45.56220000,-1.55658700
1.08599994,-13.64913000,-1.69698400
1.08619994,20.02198000,-1.76413100
1.08639994,42.43682000,-1.90452900
1.08659994,50.71420000,-1.90452900
1.08679994,45.53778000,-2.31351500
1.08699994,27.98193000,-1.80075700
1.08719994,2.05103200,-2.17922100
1.08739994,-22.43926000,-1.97167600
1.08759994,-38.43242000,-2.69808300
1.08779994,-45.87962000,-1.62373300
1.08799994,-46.29471000,-2.90562800
1.08819994,-41.02063000,-1.51996100
1.08839994,-30.08180000,-2.76523000
1.08859994,-14.47931000,-2.45391300
1.08879994,2.27078500,-2.38676600
1.08899994,17.23843000,-2.49053800
1.08919994,28.20168000,-2.17922100
1.08939994,32.93859000,-2.07544900
1.08959994,29.64229000,-2.31351500
1.08979994,18.38603000,-2.20974200
1.08999994,-0.31742160,-2.45391300
1.09019994,-24.07520000,-2.35014000
1.09039994,-41.24038000,-2.17922100
1.09059994,-43.60884000,-1.93505100
1.09079994,-29.86204000,-2.41728700
1.09099994,-3.51605400,-2.07544900
1.09119994,30.15505000,-1.97167600
1.09139994,59.50433000,-2.72860500
1.09159994,74.56965000,-1.62373300
1.09179994,73.54414000,-2.28299400
1.09199994,57.01379000,-2.31351500
1.09219994,30.88756000,-1.45281400
1.09239994,3.39396900,-2.38676600
1.09259994,-22.02417000,-2.20974200
1.09279994,-40.82529000,-2.00830200
1.09299994,-45.68429000,-2.17922100
1.09319994,-36.06397000,-2.07544900
1.09339994,-15.30949000,-2.17922100
1.09359994,8.76571800,-2.17922100
1.09379994,29.64229000,-1.93505100
1.09399994,40.48346000,-2.24636800
1.09419994,39.33586000,-2.07544900
1.09439994,25.39372000,-2.11207400
1.09459994,0.92784760,-2.31351500
1.09479994,-24.80772000,-1.72750600
1.09499993,-43.09608000,-1.51996100
1.09519993,-50.73861000,-1.72750600
1.09539993,-47.12489000,-1.41618800
1.09559993,-36.28373000,-1.41618800
1.09579993,-20.36381000,-1.31241600
1.09599993,-1.24526900,-1.20864400
1.09619993,16.21292000,-0.79965810
1.09639993,27.56684000,-0.48834080
1.09659993,30.88756000,-0.45171530
1.09679993,26.95642000,-0.41508970
1.09699993,17.33610000,-0.10377240
1.09719993,5.66475400,0.27469170
1.09739993,-4.05322900,0.30521300
1.09759993,-6.10426100,1.00109900
1.09779993,1.02551600,-0.28079600
1.09799993,13.11195000,3.13759000
1.09819993,30.05738000,-1.10487100
1.09839993,40.99621000,3.41228200
1.09859993,42.24149000,1.17201800
1.09879993,31.81541000,0.75692830
1.09899993,13.82005000,3.44890700
1.09919993,-3.63813900,1.61762900
1.09939993,-20.26615000,1.44671000
1.09959993,-33.28043000,4.59040400
1.09979993,-38.43242000,0.79355390
1.09999993,-41.94848000,3.34513500
1.10019993,-42.04615000,2.79575200
1.10039993,-40.09278000,1.96557200
1.10059993,-39.99512000,3.34513500
1.10079993,-37.08949000,3.21084100
1.10099993,-29.76438000,1.72140100
1.10119993,-20.68123000,3.65645200
1.10139993,-9.10755600,2.06934400
1.10159993,2.56379000,1.96557200
1.10179993,11.45159000,2.69197900
1.10199993,12.79453000,1.96557200
1.10219993,5.05432800,1.61762900
1.10239993,-6.93444000,2.24026400
1.10259993,-17.58027000,1.17201800
1.10279993,-25.73556000,1.75802700
1.10299993,-25.00305000,0.96447320
1.10319993,-13.74680000,0.58600900
1.10339993,4.83457400,0.89732640
1.10359993,27.88426000,0.51275790
1.10379993,48.12599000,0.09766817
1.10399993,57.33121000,0.30521300
1.10419993,52.25247000,0.03052130
1.10439993,34.79429000,-0.07325113
1.10459993,8.05762500,-0.24417040
1.10479993,-21.29166000,-0.07325113
1.10499993,-44.12160000,-0.38456840
1.10519993,-55.08485000,-0.38456840
1.10539993,-55.18252000,-0.55548780
1.10559993,-43.51117000,-0.31131730
1.10579993,-22.85435000,-0.72640700
1.10599993,-0.21975340,-0.59211330
1.10619993,18.99646000,-0.59211330
1.10639993,29.22720000,-0.51886220
1.10659993,27.66451000,-0.38456840
1.10679993,15.89549000,-0.34794290
1.10699993,-0.53717490,-0.28079600
1.10719993,-16.53034000,0.00000000
1.10739993,-30.78989000,0.09766817
1.10759993,-37.82200000,-0.07325113
1.10779993,-34.20828000,0.17091930
1.10799993,-21.80442000,-0.28079600
1.10819993,-2.90562800,0.82407520
1.10839993,16.92101000,-0.03662556
1.10859993,31.69332000,0.68978150
1.10879993,38.72543000,0.58600900
1.10899993,38.40801000,0.65315590
1.10919993,29.22720000,0.82407520
1.10939993,14.23514000,0.58600900
1.10959993,-4.66365500,0.92784760
1.10979993,-24.49029000,1.23916500
1.10999993,-40.92296000,1.27579000
1.11019993,-43.92626000,1.23916500
1.11039993,-28.00635000,1.23916500
1.11059993,2.14870000,1.55048200
1.11079993,34.59895000,1.61762900
